,text,inappropriate,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,human_labeled,y
2169,"Это предложение для извлечения сентимента:Завтра иду в больницу,NUMBER% что у меня язва и придется вобще много чего броситьдаже сигареты",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2170,"Это предложение для извлечения сентимента:Я против содержания диких животных в огороженных заповедниках, зоопарках, и, еще хуже, в цирке. Люди ничему не учатся. Пусть живут в своей дикой среде. Гармонии с животным миром никогда не будет, пока их выставляют на умиление публики.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2171,"Это предложение для извлечения сентимента:ага, чувак который не верит в  Бога, как пить дать в рай попадёт. Ведь всё для этого сделал.",0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2172,Это предложение для извлечения сентимента:Неа. не особо похоже. Проблема в пропорции NUMBERк NUMBER как ЛГБТ сейчас  поддержка властей  изначально негативно настроенное общество без возможности как-то на них повлиять.,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
2173,Это предложение для извлечения сентимента:В спичечном коробке. Или можно надеть перчатки без пальцев и спрятать что-то под манжету.,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2174,Это предложение для извлечения сентимента:ну за NUMBER лет возможно ? многое поменялось,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2175,"Это предложение для извлечения сентимента:Тут и правда не миха, а машина в центре внимания.",0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
2176,"Это предложение для извлечения сентимента:У меня тоже рост . Но метаболизм дико быстрый. В принципе, массу очень быстро набираю, но когда заканчиваю заниматься, очень быстро опускаюсь до своих NUMBER-NUMBER при этом мышцы остаются, лол.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2177,"Это предложение для извлечения сентимента:Среди ваших знакомых женщины, которые замужем вели более ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2178,Это предложение для извлечения сентимента:Мне кажется или из за относительно высокой скорости вращения кулачков пластик отскакивает от них и не сразу цепляется ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2179,Это предложение для извлечения сентимента:В каком слове спрятался енот? В макулатуре - акула,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2180,"Это предложение для извлечения сентимента:как там прокурора то звать? ,, абзывается тут товарисч",0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2181,Это предложение для извлечения сентимента:Здравствуйте! Хотела узнать у парикмахеров как называется этот цвет волос? Как его сделать? Свои волосы холодный блонд!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2182,Это предложение для извлечения сентимента:Есть разные подходы к игрокам. Ты работаешь в форумной сфере.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2183,Это предложение для извлечения сентимента:В WinNUMBER обновления могут быть скачаны и розданы по типу торрента.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2184,"Это предложение для извлечения сентимента:Американская, через силу. Да и общение с лошадьми влияет. А тёлка ничо, хоть и размер нулевой. Подрастёт ещё.",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2185,"Это предложение для извлечения сентимента:Как называется болезнь от которой в среднем возрасте начинается активное старение, вроде бы как-то гилфрода или нет",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2186,"Это предложение для извлечения сентимента:А Китай, Россия, Евросоюз будут ровно сидеть и ничего не делать? Китай особенно в восторге будет.Сдается мне, они вероятнее будут помогать с бомбардировками. Ким же принципиально ни с кем на контакт не идет",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2187,Это предложение для извлечения сентимента:Порой так не хватает женской ласки...?:,0.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2188,Это предложение для извлечения сентимента:Даже через сотню лет не чего не измениться ! Нет и не будет не какого супер равенства между мужчиной и женщиной .,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
2189,"Это предложение для извлечения сентимента:Тигрица. А фотограф реально самоубийца? Или фото сделано в зоопарке, но все равно красиво.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2190,"Это предложение для извлечения сентимента:В армии на стрельбах с двух сторон от головы соседи с калаша нарсатоянии полметра - метр стреляли, после первого раза уши неделю плохо слышали)) потом вроде норм стало)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2191,"Это предложение для извлечения сентимента:Кроме Чечни есть и другие республики, маня.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
2192,"Это предложение для извлечения сентимента:Зачем президенту миллиард, если он и так на всём готовом живёт ?",0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
2193,"Это предложение для извлечения сентимента:Скорее всего он про бывшую говорил, может не знал что развелись)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
2194,Это предложение для извлечения сентимента:нет. Надо было раньше открывать NUMBER или NUMBER счёта,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2195,"Это предложение для извлечения сентимента:Герка не помнил, с кем он должен быть вместе, так что магия джина тупо не могла найти цель.",0.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2196,"Это предложение для извлечения сентимента:вот тут плюсую) я со своим булей на полу вожусь, и обнимаемся, и играем, и пузяку чешемна ручки брать мне его и тяжеловато, почти NUMBER кг скотинка, ну и эээ.. нафиг надо, не чих же)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2197,"Это предложение для извлечения сентимента:Не поленись, жамкай на кнопу абузы. Они отстанут. Придут другие, но это вечный процесс, вряд ли можно что-то изменить",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2198,"Это предложение для извлечения сентимента:Ну, разве что разрешат продажу земли, тогда выгодно и окупится.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2199,"Это предложение для извлечения сентимента:сложно вменить штраф бабе, которая способна тяжёлый шар для боулинга метнуть до потолка. ",0.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2200,"Это предложение для извлечения сентимента:Это же фильм. И как и в любом фильме, всех негров убьют а человек останется жив",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
2201,Это предложение для извлечения сентимента:Собес несколько месяцев не платил московскую доплату к пенсии.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
